Rk,Player,Year,AllStar,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
182,JaMychal Green\greenja01,2021,0,PF,30,DEN,47,4,18.7,3,6.4,0.472,1.4,3.4,0.411,1.6,3,0.539,0.58,0.8,1,0.844,1.5,3.4,4.9,0.8,0.5,0.4,0.9,2.5,8.2
183,Javonte Green\greenja02,2021,0,SG-PG,27,TOT,31,2,12.2,1.3,2.5,0.513,0.2,0.7,0.304,1.1,1.8,0.6,0.558,0.7,1,0.688,0.7,1.2,1.9,0.4,0.6,0.1,0.5,1.1,3.5
183,Javonte Green\greenja02,2021,0,SG,27,BOS,25,2,13.8,1.6,2.8,0.549,0.3,0.9,0.318,1.3,2,0.653,0.599,0.8,1.2,0.667,0.8,1.3,2.1,0.4,0.7,0.1,0.5,1.3,4.2
183,Javonte Green\greenja02,2021,0,PG,27,CHI,6,0,5.5,0.2,1.2,0.143,0,0.2,0,0.2,1,0.167,0.143,0.3,0.3,1,0.3,0.8,1.2,0.3,0.3,0.3,0.7,0.5,0.7
184,Jeff Green\greenje02,2021,0,C,34,BRK,56,32,26.9,3.6,7.6,0.475,1.4,3.6,0.392,2.2,4.1,0.548,0.567,1.8,2.3,0.78,0.5,3.3,3.7,1.6,0.6,0.4,0.8,1.7,10.4
185,Josh Green\greenjo02,2021,0,SG,20,DAL,28,5,10.1,0.9,2.1,0.433,0.1,0.6,0.118,0.9,1.5,0.558,0.45,0.3,0.5,0.6,0.6,1.3,1.9,0.5,0.3,0.1,0.5,0.7,2.3
186,Blake Griffin\griffbl01,2021,0,PF,31,TOT,34,23,26.9,3.6,9.1,0.395,1.5,4.8,0.321,2.1,4.4,0.477,0.479,2.1,2.9,0.732,0.5,4.4,4.9,3.3,0.7,0.3,1.5,2.2,10.9
186,Blake Griffin\griffbl01,2021,0,PF,31,DET,20,20,31.3,4.1,11.1,0.365,2,6.2,0.315,2.1,4.9,0.429,0.453,2.2,3.1,0.71,0.4,4.9,5.2,3.9,0.7,0.1,1.6,2.1,12.3
186,Blake Griffin\griffbl01,2021,0,PF,31,BRK,14,3,20.6,3,6.4,0.472,0.9,2.7,0.342,2.1,3.6,0.569,0.545,1.9,2.5,0.771,0.8,3.8,4.6,2.4,0.8,0.5,1.3,2.4,8.9
187,Kyle Guy\guyky01,2021,0,PG,23,SAC,22,0,6.9,1,2.6,0.379,0.5,1.5,0.313,0.5,1.2,0.462,0.466,0.5,0.5,0.833,0.1,0.9,1,0.9,0.2,0,0.2,0.6,2.9
188,Rui Hachimura\hachiru01,2021,0,PF,22,WAS,47,47,31.7,5.2,11.2,0.467,0.8,2.5,0.316,4.4,8.7,0.51,0.502,2.3,3,0.759,0.9,4.8,5.7,1.5,0.8,0.1,1.3,2.2,13.5
189,Ashton Hagans\haganas01,2021,0,PG,21,MIN,2,0,2,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0.5,0,0
190,Tyrese Haliburton\halibty01,2021,0,PG,20,SAC,53,15,29.8,4.9,10.3,0.472,2.1,5,0.415,2.8,5.3,0.525,0.572,0.8,0.9,0.84,0.7,2.3,3,5.1,1.3,0.5,1.5,1.5,12.6
191,Donta Hall\halldo01,2021,0,PF,23,ORL,4,0,14,1.3,2,0.625,0,0,,1.3,2,0.625,0.625,1.8,2.8,0.636,2,2.3,4.3,1.5,0.8,1.5,0.5,1,4.3
192,Josh Hall\halljo01,2021,0,SF,20,OKC,14,0,12.4,0.6,3.2,0.2,0.1,1.4,0.1,0.5,1.8,0.28,0.222,1.2,2.1,0.586,0.1,1.9,2,1.3,0,0,1.1,1.5,2.6
193,R.J. Hampton\hamptrj01,2021,0,PG-SG,19,TOT,39,1,14.1,2,4.6,0.425,0.4,1.4,0.264,1.6,3.3,0.492,0.464,0.6,0.9,0.649,0.5,2.3,2.7,0.9,0.4,0.2,0.8,1.1,4.9
193,R.J. Hampton\hamptrj01,2021,0,PG,19,DEN,25,0,9.3,1,2.4,0.417,0.2,0.7,0.278,0.8,1.7,0.476,0.458,0.4,0.5,0.75,0.4,1.6,2,0.6,0.2,0.1,0.4,0.9,2.6
193,R.J. Hampton\hamptrj01,2021,0,SG,19,ORL,14,1,22.6,3.7,8.6,0.43,0.6,2.5,0.257,3.1,6.1,0.5,0.467,1.1,1.8,0.6,0.6,3.4,4.1,1.6,0.9,0.3,1.5,1.5,9.1
194,Tim Hardaway Jr.\hardati02,2021,0,SG,28,DAL,58,21,28.3,5.5,12.7,0.432,2.8,7.3,0.38,2.7,5.3,0.503,0.542,1.8,2.3,0.791,0.3,3,3.3,1.7,0.4,0.2,0.9,1.5,15.5
195,James Harden\hardeja01,2021,1,PG-SG,31,TOT,42,42,37.1,8,17.2,0.463,2.8,7.8,0.358,5.2,9.4,0.549,0.544,6.5,7.5,0.87,0.8,7.2,8,10.9,1.2,0.7,4.1,2.3,25.2
195,James Harden\hardeja01,2021,0,SG,31,HOU,8,8,36.3,7.5,16.9,0.444,3.1,9,0.347,4.4,7.9,0.556,0.537,6.6,7.5,0.883,0.6,4.5,5.1,10.4,0.9,0.8,4.3,1.8,24.8
195,James Harden\hardeja01,2021,0,PG,31,BRK,34,34,37.3,8.1,17.3,0.467,2.7,7.5,0.361,5.4,9.8,0.548,0.545,6.5,7.5,0.867,0.9,7.8,8.7,11,1.3,0.7,4.1,2.4,25.4
196,Maurice Harkless\harklma01,2021,0,PF-SF,27,TOT,25,11,17.6,1.5,3.4,0.442,0.6,1.9,0.34,0.9,1.6,0.564,0.535,0.6,0.8,0.762,0.4,1.6,2,0.9,0.6,0.5,0.5,2,4.3
196,Maurice Harkless\harklma01,2021,0,SF,27,MIA,11,3,11.3,0.5,1.2,0.385,0.5,1,0.455,0,0.2,0,0.577,0,0.2,0,0.2,1,1.2,0.6,0.2,0.4,0.3,1.3,1.4
196,Maurice Harkless\harklma01,2021,0,PF,27,SAC,14,8,22.6,2.4,5.2,0.452,0.8,2.6,0.306,1.6,2.6,0.595,0.527,1.1,1.4,0.842,0.6,2.1,2.6,1.1,1,0.6,0.6,2.6,6.6
197,Jared Harper\harpeja01,2021,0,PG,23,NYK,4,0,2.3,0,0.5,0,0,0,,0,0.5,0,0,0.5,0.5,1,0,0,0,0,0,0,0.5,0,0.5
198,Montrezl Harrell\harremo01,2021,0,C,27,LAL,59,1,24,5.7,9.1,0.62,0,0.2,0,5.7,9,0.631,0.62,2.6,3.7,0.713,2.4,4.2,6.6,1.1,0.7,0.7,1.1,1.9,13.9
199,Gary Harris\harriga01,2021,0,SG,26,TOT,26,25,29.2,3.6,8.5,0.421,1.3,3.6,0.355,2.3,4.9,0.469,0.495,1.7,2.2,0.776,0.6,1.5,2.2,1.8,0.8,0.3,0.8,1.9,10.2
199,Gary Harris\harriga01,2021,0,SG,26,DEN,19,19,30.6,3.6,8.2,0.442,1.3,3.9,0.32,2.4,4.3,0.556,0.519,1.2,1.6,0.733,0.7,1.8,2.5,1.7,0.9,0.2,0.7,1.9,9.7
199,Gary Harris\harriga01,2021,0,SG,26,ORL,7,6,25.6,3.4,9.3,0.369,1.3,2.6,0.5,2.1,6.7,0.319,0.438,3.3,4,0.821,0.4,0.9,1.3,2.3,0.4,0.4,1.1,1.9,11.4
200,Jalen Harris\harrija01,2021,0,SG,22,TOR,4,0,3.5,0.3,1,0.25,0.3,0.5,0.5,0,0.5,0,0.375,0,0,,0.3,0.5,0.8,0.5,0.3,0,0.3,0.5,0.8
201,Joe Harris\harrijo01,2021,0,SF,29,BRK,60,56,30.9,5.3,10.3,0.515,3.2,6.6,0.483,2.1,3.8,0.569,0.668,0.8,1,0.776,0.6,3,3.6,1.9,0.7,0.2,0.8,2,14.5
202,Tobias Harris\harrito02,2021,0,PF,28,PHI,51,51,33.1,7.9,15.2,0.519,1.4,3.5,0.403,6.5,11.7,0.553,0.565,3.1,3.5,0.887,1,6.2,7.1,3.6,0.9,0.9,1.9,2,20.2
203,Shaquille Harrison\harrish01,2021,0,SG,27,TOT,22,0,5.6,0.6,1.5,0.394,0,0.1,0,0.6,1.4,0.433,0.394,0.3,0.3,0.857,0.2,0.4,0.6,0.5,0.4,0,0.3,0.4,1.5
203,Shaquille Harrison\harrish01,2021,0,SG,27,UTA,17,0,3.3,0.4,1.2,0.3,0,0.1,0,0.4,1.1,0.333,0.3,0.3,0.4,0.833,0.2,0.4,0.5,0.5,0.1,0,0.3,0.2,1
203,Shaquille Harrison\harrish01,2021,0,SG,27,DEN,5,0,13.4,1.4,2.6,0.538,0,0.2,0,1.4,2.4,0.583,0.538,0.2,0.2,1,0.2,0.6,0.8,0.4,1.2,0,0.4,1.2,3
204,Josh Hart\hartjo01,2021,0,SF,25,NOP,47,4,28.7,3.2,7.3,0.439,1.3,4.1,0.326,1.9,3.2,0.583,0.531,1.5,1.9,0.775,1.1,6.9,8,2.3,0.8,0.3,1,2.4,9.2
205,Isaiah Hartenstein\harteis01,2021,0,C,22,TOT,43,2,12.1,2,3.6,0.571,0,0.1,0.4,2,3.5,0.577,0.578,1,1.6,0.638,1.5,2.6,4.1,1.1,0.4,0.9,0.9,2.2,5.2
205,Isaiah Hartenstein\harteis01,2021,0,C,22,DEN,30,0,9.1,1.4,2.7,0.513,0,0,,1.4,2.7,0.513,0.513,0.7,1.2,0.611,1.3,1.5,2.8,0.5,0.4,0.7,0.7,2,3.5
205,Isaiah Hartenstein\harteis01,2021,0,C,22,CLE,13,2,19.1,3.6,5.7,0.635,0.2,0.4,0.4,3.5,5.3,0.652,0.649,1.7,2.5,0.667,1.8,5.2,7,2.5,0.5,1.4,1.5,2.8,9.1
206,Jaxson Hayes\hayesja02,2021,0,C,20,NOP,48,3,14.8,2.5,3.8,0.645,0.1,0.1,0.429,2.4,3.7,0.653,0.653,1.3,1.7,0.765,1.3,2.6,3.9,0.5,0.4,0.5,0.6,1.7,6.3
207,Killian Hayes\hayeski01,2021,0,PG,19,DET,16,10,22.8,2.4,7.1,0.345,0.6,2.3,0.243,1.9,4.8,0.395,0.385,0.5,0.6,0.889,0.3,1.9,2.1,4.4,0.9,0.4,2.8,1.9,5.9
208,Gordon Hayward\haywago01,2021,0,SF,30,CHO,44,44,34,7.1,15,0.473,1.9,4.7,0.415,5.1,10.3,0.499,0.537,3.5,4.2,0.843,0.8,5,5.9,4.1,1.2,0.3,2.1,1.7,19.6
209,Juan Hernangómez\hernaju01,2021,0,PF,25,MIN,42,6,16.7,2.4,5.4,0.439,0.9,3,0.312,1.5,2.5,0.592,0.524,1.1,1.7,0.662,0.9,3.1,4,0.6,0.4,0.1,0.5,0.9,6.8
210,Willy Hernangómez\hernawi01,2021,0,C,26,NOP,36,2,15.6,2.8,5,0.553,0,0.3,0.111,2.7,4.7,0.576,0.556,1,1.6,0.643,2.3,4,6.3,0.9,0.3,0.5,0.5,1.2,6.5
211,Tyler Herro\herroty01,2021,0,SG,21,MIA,48,14,30.7,5.6,13.1,0.427,1.9,5.5,0.344,3.7,7.6,0.488,0.499,1.9,2.3,0.809,0.5,4.4,4.9,3.4,0.7,0.4,1.9,1.3,14.9
212,Buddy Hield\hieldbu01,2021,0,SG,28,SAC,58,58,34.3,5.7,14.1,0.404,4,10.4,0.385,1.7,3.7,0.458,0.546,1.2,1.5,0.837,0.4,4.1,4.5,3.1,0.8,0.4,1.7,2.5,16.6
213,George Hill\hillge01,2021,0,PG,34,TOT,18,16,24.9,3.9,7.8,0.507,1.3,3.4,0.393,2.6,4.4,0.595,0.593,1.3,1.7,0.8,0.6,1.5,2.1,2.7,0.7,0.3,0.9,0.9,10.6
213,George Hill\hillge01,2021,0,PG,34,OKC,14,14,26.4,4.4,8.6,0.508,1.6,4.1,0.386,2.8,4.5,0.619,0.6,1.5,1.8,0.84,0.6,1.5,2.1,3.1,0.9,0.1,0.9,0.9,11.8
213,George Hill\hillge01,2021,0,PG,34,PHI,4,2,19.8,2.5,5,0.5,0.5,1,0.5,2,4,0.5,0.55,0.8,1.3,0.6,0.5,1.5,2,1.3,0.3,0.8,1.3,1,6.3
214,Solomon Hill\hillso01,2021,0,PF,29,ATL,59,11,21.2,1.6,4.4,0.372,1.1,3.2,0.332,0.6,1.2,0.479,0.492,0.4,0.6,0.735,0.6,2.2,2.8,1,0.7,0.2,0.6,1.7,4.7
215,Nate Hinton\hintona01,2021,0,SG,21,DAL,14,0,3.4,0.6,1.4,0.4,0.1,0.4,0.167,0.5,1,0.5,0.425,0.3,0.4,0.667,0.1,0.3,0.4,0.3,0.3,0.1,0.3,0.2,1.5
216,Jaylen Hoard\hoardja01,2021,0,SF,21,OKC,10,0,16.5,2.1,4.4,0.477,0,0.5,0,2.1,3.9,0.538,0.477,1.7,2.1,0.81,1.2,2.2,3.4,0.8,0.6,0.2,1.4,1.4,5.9
217,Aaron Holiday\holidaa01,2021,0,PG,24,IND,57,6,17.2,2.6,6.6,0.387,1.1,2.8,0.373,1.5,3.8,0.398,0.467,0.9,1.2,0.803,0.2,1.1,1.2,1.6,0.6,0.2,0.9,1.5,7.1
218,Jrue Holiday\holidjr01,2021,0,PG,30,MIL,47,44,31.9,6.8,13.5,0.502,1.9,4.7,0.401,4.9,8.8,0.557,0.572,1.7,2,0.821,1.2,3.2,4.5,5.6,1.8,0.5,2.1,1.6,17.1
219,Justin Holiday\holidju01,2021,0,SG,31,IND,59,48,30.9,3.5,8.8,0.399,2.4,6.4,0.367,1.2,2.4,0.486,0.533,0.9,1.2,0.783,0.5,3.2,3.6,1.6,1.2,0.5,0.8,1.9,10.3
220,Rondae Hollis-Jefferson\holliro01,2021,0,PF,26,POR,4,1,14.5,1,2.5,0.4,0,0.3,0,1,2.3,0.444,0.4,2,3,0.667,1.8,1.3,3,1.8,0.3,0.5,0.5,2.5,4
221,Richaun Holmes\holmeri01,2021,0,C,27,SAC,50,50,30,5.9,9.3,0.641,0,0.2,0.2,5.9,9.1,0.651,0.644,2.2,2.8,0.797,2.6,6.4,8.9,1.7,0.7,1.6,1.2,3.6,14.1
222,Rodney Hood\hoodro01,2021,0,SF,28,TOT,48,5,18.4,1.9,5.1,0.364,0.7,2.3,0.306,1.2,2.9,0.41,0.431,0.4,0.5,0.826,0.4,1.5,1.9,1.1,0.4,0.1,0.7,1.5,4.8
222,Rodney Hood\hoodro01,2021,0,SF,28,POR,38,5,19.1,1.9,5.3,0.363,0.7,2.2,0.298,1.3,3.1,0.41,0.425,0.2,0.3,0.75,0.5,1.4,1.9,1.2,0.5,0.1,0.8,1.6,4.7
222,Rodney Hood\hoodro01,2021,0,SF,28,TOR,10,0,15.7,1.7,4.6,0.37,0.8,2.4,0.333,0.9,2.2,0.409,0.457,1,1.1,0.909,0.3,1.5,1.8,0.4,0.1,0.3,0.4,1.1,5.2
223,Al Horford\horfoal01,2021,0,C,34,OKC,28,28,27.9,5.8,12.9,0.45,2,5.4,0.368,3.8,7.4,0.51,0.528,0.6,0.8,0.818,1,5.7,6.7,3.4,0.9,0.9,1,1.7,14.2
224,Talen Horton-Tucker\hortota01,2021,0,SG,20,LAL,55,3,19.7,3.4,7.6,0.446,0.6,2.1,0.267,2.8,5.5,0.515,0.483,1.5,1.8,0.812,0.4,2.3,2.7,2.5,0.9,0.4,1.5,2,8.8
225,Danuel House\houseda01,2021,0,SF,27,HOU,32,21,27,3.2,7.8,0.407,1.6,4.4,0.359,1.6,3.3,0.472,0.51,1.2,1.8,0.661,0.6,3.3,3.8,1.8,0.6,0.4,0.9,1.9,9.1
226,Dwight Howard\howardw01,2021,0,C,35,PHI,58,5,17.4,2.5,4.2,0.586,0.1,0.3,0.25,2.4,3.9,0.61,0.594,1.7,3,0.575,2.7,5.7,8.4,0.8,0.4,0.9,1.7,3,6.7
227,Markus Howard\howarma02,2021,0,SG,21,DEN,29,0,3.3,0.4,1.7,0.26,0.2,1.2,0.171,0.2,0.5,0.467,0.32,0,0.1,0.5,0,0.4,0.4,0.3,0.1,0,0.2,0.5,1.1
228,Kevin Huerter\huertke01,2021,0,SG,22,ATL,60,45,31.4,4.6,10.7,0.433,2.1,5.7,0.369,2.5,5,0.507,0.532,0.8,1,0.793,0.6,2.8,3.4,3.6,1.2,0.3,1.2,2.4,12.2
229,Elijah Hughes\hugheel01,2021,0,SF,22,UTA,13,0,3.5,0.6,1.7,0.364,0.5,1.3,0.353,0.2,0.4,0.4,0.5,0.2,0.3,0.75,0,0.5,0.5,0.3,0.1,0.1,0.5,0.1,1.9
230,De'Andre Hunter\huntede01,2021,0,SF,23,ATL,20,18,31.3,5.6,11.2,0.502,1.6,4.4,0.356,4.1,6.8,0.596,0.572,3.3,3.8,0.867,0.8,4.3,5.1,2.1,0.9,0.5,1.4,2.7,16
231,Chandler Hutchison\hutchch01,2021,0,SF,24,TOT,14,0,13.2,1.4,3.9,0.345,0.3,1,0.286,1.1,2.9,0.366,0.382,0.8,0.9,0.846,0.3,3.1,3.4,0.6,0.3,0,1,1.4,3.8
231,Chandler Hutchison\hutchch01,2021,0,SF,24,CHI,7,0,9.1,0.7,2.6,0.278,0.1,0.4,0.333,0.6,2.1,0.267,0.306,0.3,0.3,1,0.1,2.7,2.9,0.6,0.1,0,0.7,1.3,1.9
231,Chandler Hutchison\hutchch01,2021,0,SF,24,WAS,7,0,17.3,2,5.3,0.378,0.4,1.6,0.273,1.6,3.7,0.423,0.419,1.3,1.6,0.818,0.4,3.4,3.9,0.7,0.4,0,1.3,1.4,5.7
232,Serge Ibaka\ibakase01,2021,0,C,31,LAC,39,39,23.6,4.5,8.9,0.507,1,2.8,0.352,3.5,6.1,0.577,0.562,0.9,1.2,0.822,1.7,4.9,6.7,1.7,0.2,1.2,1.1,1.9,10.9
233,Andre Iguodala\iguodan01,2021,0,SF,37,MIA,54,4,21.5,1.6,4.2,0.381,1,3.1,0.329,0.6,1,0.536,0.504,0.4,0.6,0.647,0.6,3,3.6,2.2,1,0.6,1,1.4,4.6
234,Ersan ?lyasova\ilyaser01,2021,0,PF,33,UTA,10,1,8.7,1.2,3.1,0.387,1,2.4,0.417,0.2,0.7,0.286,0.548,0.3,0.3,1,0.4,1.3,1.7,0.2,0.7,0.2,0.4,1.6,3.7
235,Joe Ingles\inglejo01,2021,0,SF,33,UTA,55,18,27.4,4.2,8.1,0.517,2.8,5.8,0.488,1.3,2.2,0.593,0.693,1.1,1.3,0.857,0.4,3.3,3.7,4.4,0.7,0.2,1.6,1.9,12.3
236,Brandon Ingram\ingrabr01,2021,0,SF,23,NOP,55,55,34.6,8.6,18.2,0.471,2.3,6.2,0.379,6.2,12.1,0.517,0.535,4.8,5.4,0.886,0.5,4.4,4.9,4.9,0.7,0.6,2.5,2,24.3
237,Kyrie Irving\irvinky01,2021,1,PG,28,BRK,44,44,35.2,10.3,20.4,0.506,2.6,6.9,0.383,7.7,13.5,0.569,0.571,3.9,4.2,0.919,1,3.9,4.9,6.3,1.4,0.6,2.5,2.7,27.1
238,Wesley Iwundu\iwundwe01,2021,0,SF,26,TOT,35,4,13.6,0.9,2.5,0.352,0.1,1.1,0.128,0.7,1.4,0.531,0.381,0.7,0.8,0.828,0.3,1.9,2.2,0.4,0.4,0.1,0.5,1.3,2.6
238,Wesley Iwundu\iwundwe01,2021,0,SF,26,DAL,23,3,12.5,0.7,2.3,0.327,0.1,1,0.13,0.6,1.3,0.483,0.356,0.5,0.6,0.857,0.3,1.7,1.9,0.4,0.4,0.1,0.3,1.1,2.1
238,Wesley Iwundu\iwundwe01,2021,0,SF,26,NOP,12,1,15.7,1.2,3,0.389,0.2,1.3,0.125,1,1.7,0.6,0.417,1,1.3,0.8,0.4,2.4,2.8,0.4,0.4,0.1,0.9,1.6,3.5
239,Frank Jackson\jacksfr01,2021,0,PG,22,DET,32,4,16.5,2.9,6.3,0.458,1.4,3.5,0.405,1.5,2.8,0.522,0.57,1.3,1.6,0.788,0.4,1.6,2,0.7,0.3,0,0.8,1.3,8.4
240,Jaren Jackson Jr.\jacksja02,2021,0,C,21,MEM,2,0,21.5,7,12.5,0.56,0.5,3,0.167,6.5,9.5,0.684,0.58,4.5,5,0.9,2,3.5,5.5,1,0.5,2.5,0.5,4.5,19
241,Josh Jackson\jacksjo02,2021,0,SG,23,DET,56,21,25,4.9,11.6,0.427,1.3,4.1,0.304,3.7,7.5,0.495,0.481,2.5,3.4,0.731,0.9,3.1,4,2.2,0.9,0.7,2.2,2.9,13.7
242,Justin Jackson\jacksju01,2021,0,SF,25,OKC,33,3,16.5,2.6,6.4,0.406,1,3.4,0.306,1.6,3.1,0.515,0.486,0.9,1.1,0.857,0.4,1.7,2.2,1.5,0.5,0.1,0.9,0.9,7.2
243,Reggie Jackson\jacksre01,2021,0,SG,30,LAC,58,36,22.8,3.9,8.6,0.452,1.7,3.9,0.441,2.1,4.6,0.461,0.552,1.1,1.3,0.805,0.4,2.5,2.9,3.2,0.6,0.1,1.1,2,10.5
244,Justin James\jamesju01,2021,0,SF,24,SAC,26,0,5.8,0.7,1.6,0.429,0.2,0.7,0.294,0.5,1,0.52,0.488,0.2,0.5,0.417,0.1,0.3,0.4,0.6,0.1,0,0.2,0.4,1.8
245,LeBron James\jamesle01,2021,1,PG,36,LAL,41,41,33.9,9.5,18.4,0.513,2.4,6.5,0.368,7.1,12,0.592,0.578,4.1,5.8,0.703,0.6,7.3,7.9,7.9,1,0.6,3.7,1.6,25.4
246,Mike James\jamesmi02,2021,0,G,30,BRK,1,0,21,3,8,0.375,1,1,1,2,7,0.286,0.438,1,2,0.5,1,1,2,2,0,0,0,0,8
247,DaQuan Jeffries\jeffrda01,2021,0,SG,23,TOT,24,2,13,1.2,3.1,0.387,0.5,1.6,0.282,0.8,1.5,0.5,0.46,0.3,0.3,0.857,0.5,1.2,1.8,0.4,0.3,0.3,0.3,1.2,3.1
247,DaQuan Jeffries\jeffrda01,2021,0,SG,23,SAC,18,2,12.9,1.3,3.2,0.421,0.5,1.6,0.321,0.8,1.6,0.517,0.5,0.3,0.4,0.857,0.5,1.1,1.6,0.3,0.4,0.2,0.4,1.3,3.5
247,DaQuan Jeffries\jeffrda01,2021,0,SG,23,HOU,6,0,13.3,0.8,3,0.278,0.3,1.8,0.182,0.5,1.2,0.429,0.333,0,0,,0.7,1.5,2.2,0.5,0.2,0.5,0,0.8,2
248,Ty Jerome\jeromty01,2021,0,SG,23,OKC,27,1,24.1,3.6,8.5,0.419,2,5.1,0.396,1.5,3.3,0.456,0.539,0.7,0.9,0.72,0.4,2.4,2.8,3.7,0.6,0.1,1.4,1.7,9.8
249,Isaiah Joe\joeis01,2021,0,SG,21,PHI,32,1,9.2,1,3,0.33,0.8,2.4,0.329,0.2,0.7,0.333,0.459,0.4,0.5,0.75,0.2,0.7,0.9,0.5,0.3,0.1,0.2,0.8,3.2
250,Alize Johnson\johnsal02,2021,0,PF,24,BRK,12,0,10.6,2.5,4.1,0.612,0.1,0.4,0.2,2.4,3.7,0.659,0.622,0.3,0.3,1,1.5,3.1,4.6,0.8,0.3,0.2,0.7,0.8,5.3
251,Cameron Johnson\johnsca02,2021,0,PF,24,PHO,53,10,23.5,3.5,7.9,0.443,2.1,5.5,0.377,1.5,2.5,0.588,0.573,0.8,0.9,0.878,0.5,2.7,3.3,1.5,0.6,0.3,0.7,1.5,9.9
252,James Johnson\johnsja01,2021,0,PF,33,TOT,40,6,20.1,2.7,6.1,0.442,0.6,2.4,0.26,2.1,3.7,0.562,0.494,0.9,1.3,0.642,0.6,2.7,3.3,2,0.9,0.9,1.1,2.3,6.8
252,James Johnson\johnsja01,2021,0,PF,33,DAL,29,1,17.4,2.3,5,0.462,0.5,2.1,0.25,1.8,2.9,0.612,0.514,0.6,1,0.586,0.5,2.5,3,1.7,0.8,0.8,0.9,2,5.7
252,James Johnson\johnsja01,2021,0,PF,33,NOP,11,5,27.2,3.6,8.8,0.412,0.9,3.3,0.278,2.7,5.5,0.492,0.464,1.5,2.2,0.708,0.7,3.4,4.1,2.7,0.9,1.3,1.5,3,9.7
253,Keldon Johnson\johnske04,2021,0,SF,21,SAS,56,54,28.6,4.9,10.2,0.477,0.9,2.7,0.342,3.9,7.5,0.526,0.523,2,2.8,0.722,1.5,5,6.4,1.8,0.6,0.4,1.1,2.1,12.7
254,Stanley Johnson\johnsst04,2021,0,PF,24,TOR,50,6,14.6,1.2,2.9,0.395,0.6,1.7,0.345,0.6,1.2,0.467,0.497,0.5,0.6,0.828,0.4,1.9,2.3,1.2,0.8,0.3,0.8,1.8,3.4
255,Tyler Johnson\johnsty01,2021,0,SG,28,BRK,31,2,16.8,1.8,4.6,0.394,1.2,3.3,0.376,0.6,1.3,0.439,0.528,0.5,0.6,0.842,0.2,1.7,1.9,0.9,0.4,0,0.4,1,5.4
256,Nikola Joki?\jokicni01,2021,1,C,25,DEN,60,60,35.3,10.3,18.2,0.568,1.4,3.3,0.405,9,14.8,0.604,0.605,4.3,5,0.853,2.9,8,10.9,8.7,1.4,0.7,3.1,2.7,26.2
257,Damian Jones\jonesda03,2021,0,C,25,TOT,26,8,10.3,1.1,1.6,0.707,0,0,0,1.1,1.5,0.725,0.707,0.8,1.2,0.733,0.7,1.5,2.3,0.3,0.2,0.6,0.5,1.8,3.1
257,Damian Jones\jonesda03,2021,0,C,25,PHO,14,0,6.7,0.6,1.1,0.5,0,0.1,0,0.6,1.1,0.533,0.5,0.4,0.8,0.545,0.5,0.8,1.3,0.3,0.1,0.4,0.4,1.4,1.6
257,Damian Jones\jonesda03,2021,0,C,25,LAL,8,6,14,2,2.1,0.941,0,0,,2,2.1,0.941,0.941,1.4,1.5,0.917,1,2.3,3.3,0.1,0.1,0.9,0.6,2.8,5.4
257,Damian Jones\jonesda03,2021,0,C,25,SAC,4,2,15.5,1.3,2,0.625,0,0,,1.3,2,0.625,0.625,1.3,1.8,0.714,1,2.8,3.8,0.8,0.8,0.8,0.8,1.8,3.8
258,Derrick Jones Jr.\jonesde02,2021,0,SF,23,POR,52,42,24.1,2.7,5.6,0.481,0.8,2.5,0.326,1.9,3.1,0.61,0.555,1.1,1.7,0.64,1.5,2.4,3.9,0.8,0.7,1,0.6,2.2,7.3
259,Mason Jones\jonesma05,2021,0,SG,22,TOT,31,1,10.6,1.6,3.9,0.421,0.8,2.1,0.364,0.9,1.8,0.491,0.521,1.3,2.1,0.625,0.2,1.5,1.8,1.4,0.2,0,0.9,0.7,5.4
259,Mason Jones\jonesma05,2021,0,SG,22,HOU,26,1,11.8,1.8,4.4,0.412,0.9,2.5,0.359,0.9,1.9,0.48,0.513,1.3,2.2,0.614,0.2,1.8,2,1.5,0.2,0,1.1,0.8,5.8
259,Mason Jones\jonesma05,2021,0,SG,22,PHI,5,0,4.2,0.8,1.4,0.571,0.2,0.4,0.5,0.6,1,0.6,0.643,1,1.4,0.714,0.6,0.2,0.8,0.6,0,0,0,0,2.8
260,Tre Jones\jonestr01,2021,0,PG,21,SAS,29,0,5.4,0.8,1.7,0.458,0.1,0.1,0.667,0.7,1.6,0.444,0.479,0.3,0.3,1,0.2,0.3,0.4,0.7,0.2,0,0.4,0.3,1.9
261,Tyus Jones\jonesty01,2021,0,PG,24,MEM,57,8,18.7,2.8,6.4,0.437,0.7,2.2,0.315,2.1,4.2,0.5,0.49,0.6,0.6,0.917,0.4,1.8,2.1,4,1,0.1,0.7,0.5,6.9
262,DeAndre Jordan\jordade01,2021,0,C,32,BRK,52,40,22.3,3.5,4.4,0.779,0,0,0,3.5,4.4,0.783,0.779,0.8,1.5,0.506,2,5.5,7.4,1.7,0.3,1.2,1.5,2.1,7.7
